timestamp,open,high,low,close,volume
2024-04-05T10:04:00-04:00,4973.25,4973.5,4972.0,4972.25,2923
2024-04-05T10:05:00-04:00,4972.25,4973.25,4972.0,4972.5,336
2024-04-05T10:06:00-04:00,4972.5,4973.0,4971.5,4972.75,2018
2024-04-05T10:07:00-04:00,4972.75,4975.25,4972.25,4975.0,337
2024-04-05T10:08:00-04:00,4975.0,4975.75,4973.75,4974.25,252
2024-04-05T10:09:00-04:00,4974.25,4974.25,4973.75,4973.75,1993
2024-04-05T10:10:00-04:00,4973.75,4973.75,4972.0,4972.5,1290
2024-04-05T10:11:00-04:00,4972.5,4972.5,4971.0,4971.75,916
2024-04-05T10:12:00-04:00,4971.75,4972.25,4971.0,4971.0,1858
2024-04-05T10:13:00-04:00,4971.0,4971.25,4969.5,4970.75,2152
2024-04-05T10:14:00-04:00,4970.75,4972.5,4970.0,4972.25,1495
2024-04-05T10:15:00-04:00,4972.25,4973.25,4971.75,4973.25,927
2024-04-05T10:16:00-04:00,4973.25,4974.0,4971.75,4972.25,2322
2024-04-05T10:17:00-04:00,4972.25,4974.0,4971.75,4972.0,1523
2024-04-05T10:18:00-04:00,4972.0,4973.25,4971.5,4972.75,398
2024-04-05T10:19:00-04:00,4972.75,4973.0,4970.5,4971.5,1696
2024-04-05T10:20:00-04:00,4971.5,4973.5,4971.25,4973.0,1972
2024-04-05T10:21:00-04:00,4973.0,4973.75,4973.0,4973.25,1151
2024-04-05T10:22:00-04:00,4973.25,4973.5,4972.0,4972.25,1922
2024-04-05T10:23:00-04:00,4972.25,4973.25,4972.25,4973.25,1708
2024-04-05T10:24:00-04:00,4973.25,4974.5,4972.0,4974.25,237
2024-04-05T10:25:00-04:00,4974.25,4975.0,4971.75,4972.0,2264
2024-04-05T10:26:00-04:00,4972.0,4973.75,4971.5,4971.75,1977
2024-04-05T10:27:00-04:00,4971.75,4971.75,4971.0,4971.25,2186
2024-04-05T10:28:00-04:00,4971.25,4972.5,4969.0,4970.25,1425
2024-04-05T10:29:00-04:00,4970.25,4971.0,4969.0,4971.0,1743
2024-04-05T10:30:00-04:00,4971.0,4971.75,4970.75,4971.25,817
2024-04-05T10:31:00-04:00,4971.25,4972.5,4970.5,4972.5,1672
2024-04-05T10:32:00-04:00,4972.5,4974.5,4972.0,4973.5,1497
2024-04-05T10:33:00-04:00,4973.5,4974.5,4972.5,4973.75,2127
2024-04-05T10:34:00-04:00,4973.75,4976.25,4973.25,4975.25,2393
2024-04-05T10:35:00-04:00,4975.25,4976.25,4974.25,4974.5,1029
2024-04-05T10:36:00-04:00,4974.5,4976.75,4973.5,4975.25,795
2024-04-05T10:37:00-04:00,4975.25,4975.75,4975.0,4975.25,2924
2024-04-05T10:38:00-04:00,4975.25,4975.5,4973.75,4973.75,2294
2024-04-05T10:39:00-04:00,4973.75,4974.25,4971.75,4972.25,2095
2024-04-05T10:40:00-04:00,4972.25,4973.0,4971.25,4973.0,1083
2024-04-05T10:41:00-04:00,4973.0,4974.0,4973.0,4974.0,2479
2024-04-05T10:42:00-04:00,4974.0,4975.5,4971.25,4972.25,959
2024-04-05T10:43:00-04:00,4972.25,4972.75,4972.0,4972.5,975
2024-04-05T10:44:00-04:00,4972.5,4974.5,4972.0,4974.0,1349
2024-04-05T10:45:00-04:00,4974.0,4976.25,4973.5,4975.25,919
2024-04-05T10:46:00-04:00,4975.25,4977.0,4974.5,4976.75,203
2024-04-05T10:47:00-04:00,4976.75,4978.75,4976.0,4978.0,1804
2024-04-05T10:48:00-04:00,4978.0,4978.75,4977.0,4978.25,588
2024-04-05T10:49:00-04:00,4978.25,4978.75,4977.0,4977.25,1599
2024-04-05T10:50:00-04:00,4977.25,4977.5,4976.75,4977.0,2406
2024-04-05T10:51:00-04:00,4977.0,4978.0,4976.0,4976.75,1179
2024-04-05T10:52:00-04:00,4976.75,4978.75,4976.25,4978.25,1847
2024-04-05T10:53:00-04:00,4978.25,4978.5,4977.75,4978.5,849
2024-04-05T10:54:00-04:00,4978.5,4978.5,4977.0,4977.5,2708
2024-04-05T10:55:00-04:00,4977.5,4980.5,4977.5,4979.0,2573
2024-04-05T10:56:00-04:00,4979.0,4980.25,4978.5,4979.5,1947
2024-04-05T10:57:00-04:00,4979.5,4980.5,4978.75,4980.25,1988
2024-04-05T10:58:00-04:00,4980.25,4980.5,4979.5,4980.0,1701
2024-04-05T10:59:00-04:00,4980.0,4982.0,4979.75,4981.25,2411
2024-04-05T11:00:00-04:00,4981.25,4981.75,4979.0,4980.25,1061
2024-04-05T11:01:00-04:00,4980.25,4982.0,4979.75,4982.0,2985
2024-04-05T11:02:00-04:00,4982.0,4982.25,4979.5,4980.0,2561
2024-04-05T11:03:00-04:00,4980.0,4980.25,4979.25,4979.75,1999
2024-04-05T11:04:00-04:00,4979.75,4981.0,4979.5,4980.25,2112
2024-04-05T11:05:00-04:00,4980.25,4981.0,4979.25,4979.5,1809
2024-04-05T11:06:00-04:00,4979.5,4980.25,4979.5,4979.75,1402
2024-04-05T11:07:00-04:00,4979.75,4982.0,4979.5,4981.75,845
2024-04-05T11:08:00-04:00,4981.75,4983.25,4981.0,4981.75,1165
2024-04-05T11:09:00-04:00,4981.75,4984.0,4981.5,4983.25,1859
2024-04-05T11:10:00-04:00,4983.25,4983.5,4983.0,4983.25,2934
2024-04-05T11:11:00-04:00,4983.25,4984.0,4982.5,4982.5,2787
2024-04-05T11:12:00-04:00,4982.5,4984.5,4982.5,4984.0,1111
2024-04-05T11:13:00-04:00,4984.0,4986.5,4983.25,4986.0,1136
2024-04-05T11:14:00-04:00,4986.0,4986.5,4985.75,4986.25,1887
2024-04-05T11:15:00-04:00,4986.25,4986.25,4985.5,4986.0,932
2024-04-05T11:16:00-04:00,4986.0,4988.75,4985.5,4988.75,1503
2024-04-05T11:17:00-04:00,4988.75,4989.0,4988.25,4988.5,210
2024-04-05T11:18:00-04:00,4988.5,4988.5,4986.5,4987.5,1749
2024-04-05T11:19:00-04:00,4987.5,4988.25,4985.0,4986.0,1641
2024-04-05T11:20:00-04:00,4986.0,4988.25,4985.5,4987.75,2358
2024-04-05T11:21:00-04:00,4987.75,4988.0,4986.75,4986.75,1898
2024-04-05T11:22:00-04:00,4986.75,4987.75,4986.75,4986.75,1795
2024-04-05T11:23:00-04:00,4986.75,4987.25,4985.75,4986.25,2621
2024-04-05T11:24:00-04:00,4986.25,4986.75,4986.25,4986.75,1016
2024-04-05T11:25:00-04:00,4986.75,4989.0,4986.75,4988.25,633
2024-04-05T11:26:00-04:00,4988.25,4990.0,4988.0,4989.5,1479
2024-04-05T11:27:00-04:00,4989.5,4989.75,4987.75,4989.25,1905
2024-04-05T11:28:00-04:00,4989.25,4989.75,4987.75,4988.25,2127
2024-04-05T11:29:00-04:00,4988.25,4988.5,4987.75,4988.0,804
2024-04-05T11:30:00-04:00,4988.0,4989.25,4987.75,4989.0,2998
2024-04-05T11:31:00-04:00,4989.0,4989.5,4987.75,4989.25,2349
2024-04-05T11:32:00-04:00,4989.25,4989.5,4988.25,4988.5,257
2024-04-05T11:33:00-04:00,4988.5,4989.5,4986.25,4986.5,2830
2024-04-05T11:34:00-04:00,4986.5,4988.25,4986.5,4987.75,1735
2024-04-05T11:35:00-04:00,4987.75,4988.25,4986.25,4986.25,2898
2024-04-05T11:36:00-04:00,4986.25,4987.25,4986.0,4987.25,1943
2024-04-05T11:37:00-04:00,4987.25,4987.5,4987.0,4987.25,2415
2024-04-05T11:38:00-04:00,4987.25,4988.5,4985.5,4986.0,2246
2024-04-05T11:39:00-04:00,4986.0,4986.0,4984.0,4984.5,2554
2024-04-05T11:40:00-04:00,4984.5,4985.0,4984.5,4984.5,2505
2024-04-05T11:41:00-04:00,4984.5,4985.5,4983.5,4984.25,879
2024-04-05T11:42:00-04:00,4984.25,4985.25,4983.75,4983.75,936
2024-04-05T11:43:00-04:00,4983.75,4984.75,4983.75,4983.75,2448
2024-04-05T11:44:00-04:00,4983.75,4985.75,4983.5,4985.25,2985
2024-04-05T11:45:00-04:00,4985.25,4986.5,4985.0,4986.25,2004
2024-04-05T11:46:00-04:00,4986.25,4987.75,4985.5,4987.25,1908
2024-04-05T11:47:00-04:00,4987.25,4988.75,4987.0,4988.5,386
2024-04-05T11:48:00-04:00,4988.5,4990.25,4988.0,4989.5,756
2024-04-05T11:49:00-04:00,4989.5,4989.75,4988.25,4989.5,459
2024-04-05T11:50:00-04:00,4989.5,4990.5,4989.5,4989.75,891
2024-04-05T11:51:00-04:00,4989.75,4991.25,4989.0,4990.5,889
2024-04-05T11:52:00-04:00,4990.5,4990.5,4988.75,4989.25,1181
2024-04-05T11:53:00-04:00,4989.25,4990.0,4987.25,4987.75,1353
2024-04-05T11:54:00-04:00,4987.75,4988.75,4985.75,4987.25,2981
2024-04-05T11:55:00-04:00,4987.25,4987.5,4985.5,4986.25,1809
2024-04-05T11:56:00-04:00,4986.25,4986.5,4985.5,4985.75,2502
2024-04-05T11:57:00-04:00,4985.75,4985.75,4984.25,4985.25,278
2024-04-05T11:58:00-04:00,4985.25,4988.0,4984.5,4986.25,593
2024-04-05T11:59:00-04:00,4986.25,4986.5,4985.5,4986.0,1206
2024-04-05T12:00:00-04:00,4986.0,4987.25,4985.5,4986.75,283
2024-04-05T12:01:00-04:00,4986.75,4987.0,4986.5,4987.0,1315
2024-04-05T12:02:00-04:00,4987.0,4988.5,4986.75,4988.0,2594
2024-04-05T12:03:00-04:00,4988.0,4988.5,4988.0,4988.0,2481
2024-04-05T12:04:00-04:00,4988.0,4988.75,4987.75,4988.5,2716
2024-04-05T12:05:00-04:00,4988.5,4989.0,4988.25,4988.5,1253
2024-04-05T12:06:00-04:00,4988.5,4988.75,4986.25,4987.0,2131
2024-04-05T12:07:00-04:00,4987.0,4988.0,4985.25,4986.25,240
2024-04-05T12:08:00-04:00,4986.25,4988.0,4985.75,4987.75,2264
2024-04-05T12:09:00-04:00,4987.75,4989.25,4986.5,4988.75,2370
2024-04-05T12:10:00-04:00,4988.75,4989.25,4987.25,4987.5,1403
2024-04-05T12:11:00-04:00,4987.5,4987.75,4986.75,4987.5,1858
2024-04-05T12:12:00-04:00,4987.5,4987.5,4987.0,4987.5,437
2024-04-05T12:13:00-04:00,4987.5,4988.5,4986.25,4988.25,2124
2024-04-05T12:14:00-04:00,4988.25,4988.5,4987.5,4988.25,990
2024-04-05T12:15:00-04:00,4988.25,4989.0,4987.5,4987.75,2252
2024-04-05T12:16:00-04:00,4987.75,4988.25,4986.5,4987.25,2978
2024-04-05T12:17:00-04:00,4987.25,4988.0,4985.5,4985.75,219
2024-04-05T12:18:00-04:00,4985.75,4986.5,4985.25,4985.25,274
2024-04-05T12:19:00-04:00,4985.25,4985.75,4984.25,4984.75,1545
2024-04-05T12:20:00-04:00,4984.75,4984.75,4982.75,4983.75,1915
2024-04-05T12:21:00-04:00,4983.75,4986.75,4983.25,4985.5,410
2024-04-05T12:22:00-04:00,4985.5,4986.75,4985.0,4985.75,2343
2024-04-05T12:23:00-04:00,4985.75,4986.75,4985.5,4986.25,1271
2024-04-05T12:24:00-04:00,4986.25,4987.5,4986.25,4987.0,1778
2024-04-05T12:25:00-04:00,4987.0,4988.0,4986.75,4987.75,2310
2024-04-05T12:26:00-04:00,4987.75,4988.75,4986.25,4988.0,1665
2024-04-05T12:27:00-04:00,4988.0,4988.25,4987.5,4988.25,1826
2024-04-05T12:28:00-04:00,4988.25,4990.0,4987.75,4989.75,2657
2024-04-05T12:29:00-04:00,4989.75,4990.25,4988.5,4989.75,1169
2024-04-05T12:30:00-04:00,4989.75,4991.0,4988.75,4989.25,2667
2024-04-05T12:31:00-04:00,4989.25,4990.75,4989.25,4989.75,2064
2024-04-05T12:32:00-04:00,4989.75,4990.5,4988.75,4990.5,2879
2024-04-05T12:33:00-04:00,4990.5,4991.25,4990.25,4990.5,1328
2024-04-05T12:34:00-04:00,4990.5,4992.25,4988.75,4990.75,2079
2024-04-05T12:35:00-04:00,4990.75,4992.25,4990.5,4991.5,1693
2024-04-05T12:36:00-04:00,4991.5,4992.5,4991.0,4992.0,2046
2024-04-05T12:37:00-04:00,4992.0,4992.0,4990.5,4991.0,328
2024-04-05T12:38:00-04:00,4991.0,4992.0,4990.0,4990.0,1042
2024-04-05T12:39:00-04:00,4990.0,4991.5,4989.75,4991.0,2577
2024-04-05T12:40:00-04:00,4991.0,4991.5,4991.0,4991.25,648
2024-04-05T12:41:00-04:00,4991.25,4991.5,4990.5,4991.0,1485
2024-04-05T12:42:00-04:00,4991.0,4991.25,4989.5,4989.75,861
2024-04-05T12:43:00-04:00,4989.75,4990.25,4988.5,4989.5,2259
2024-04-05T12:44:00-04:00,4989.5,4990.0,4988.25,4988.75,2974
2024-04-05T12:45:00-04:00,4988.75,4989.0,4985.75,4987.25,2560
2024-04-05T12:46:00-04:00,4987.25,4987.5,4986.0,4986.5,1880
2024-04-05T12:47:00-04:00,4986.5,4986.5,4985.5,4986.5,686
2024-04-05T12:48:00-04:00,4986.5,4987.75,4985.5,4987.75,1918
2024-04-05T12:49:00-04:00,4987.75,4992.0,4987.25,4990.75,795
2024-04-05T12:50:00-04:00,4990.75,4991.5,4989.0,4989.5,473
2024-04-05T12:51:00-04:00,4989.5,4989.75,4988.25,4988.25,2603
2024-04-05T12:52:00-04:00,4988.25,4989.0,4987.5,4988.5,2826
2024-04-05T12:53:00-04:00,4988.5,4989.0,4988.0,4988.5,2856
2024-04-05T12:54:00-04:00,4988.5,4989.75,4988.5,4989.25,1856
2024-04-05T12:55:00-04:00,4989.25,4990.0,4988.75,4989.0,609
2024-04-05T12:56:00-04:00,4989.0,4989.5,4987.75,4988.75,1706
2024-04-05T12:57:00-04:00,4988.75,4989.0,4987.75,4988.75,452
2024-04-05T12:58:00-04:00,4988.75,4989.25,4988.0,4988.5,707
2024-04-05T12:59:00-04:00,4988.5,4989.25,4988.5,4988.75,1852
2024-04-05T13:00:00-04:00,4988.75,4989.0,4988.5,4989.0,2748
2024-04-05T13:01:00-04:00,4989.0,4989.25,4987.75,4988.0,591
2024-04-05T13:02:00-04:00,4988.0,4988.5,4987.0,4988.0,1313
2024-04-05T13:03:00-04:00,4988.0,4988.75,4987.75,4988.0,1880
2024-04-05T13:04:00-04:00,4988.0,4988.75,4987.75,4988.75,1931
2024-04-05T13:05:00-04:00,4988.75,4989.25,4987.5,4988.25,2020
2024-04-05T13:06:00-04:00,4988.25,4989.25,4988.0,4988.5,860
2024-04-05T13:07:00-04:00,4988.5,4989.75,4987.75,4989.25,2910
2024-04-05T13:08:00-04:00,4989.25,4991.25,4989.0,4990.5,1044
2024-04-05T13:09:00-04:00,4990.5,4991.5,4990.0,4991.5,2611
2024-04-05T13:10:00-04:00,4991.5,4992.25,4991.25,4991.25,1735
2024-04-05T13:11:00-04:00,4991.25,4992.25,4990.0,4990.75,2643
2024-04-05T13:12:00-04:00,4990.75,4990.75,4989.5,4990.0,1517
2024-04-05T13:13:00-04:00,4990.0,4991.5,4990.0,4990.75,1700
2024-04-05T13:14:00-04:00,4990.75,4990.75,4988.25,4988.75,2932
2024-04-05T13:15:00-04:00,4988.75,4989.25,4987.25,4987.5,2931
2024-04-05T13:16:00-04:00,4987.5,4987.5,4986.25,4987.25,968
2024-04-05T13:17:00-04:00,4987.25,4988.75,4987.0,4987.75,785
2024-04-05T13:18:00-04:00,4987.75,4988.5,4986.25,4986.75,2229
2024-04-05T13:19:00-04:00,4986.75,4987.75,4986.5,4987.0,998
2024-04-05T13:20:00-04:00,4987.0,4987.0,4986.5,4987.0,1119
2024-04-05T13:21:00-04:00,4987.0,4987.25,4985.75,4986.25,846
2024-04-05T13:22:00-04:00,4986.25,4987.5,4984.25,4984.75,1023
2024-04-05T13:23:00-04:00,4984.75,4985.5,4984.5,4985.0,1825
2024-04-05T13:24:00-04:00,4985.0,4986.25,4984.5,4985.75,202
2024-04-05T13:25:00-04:00,4985.75,4988.75,4985.0,4987.25,2034
2024-04-05T13:26:00-04:00,4987.25,4987.75,4985.75,4985.75,1961
2024-04-05T13:27:00-04:00,4985.75,4986.0,4983.75,4985.25,237
2024-04-05T13:28:00-04:00,4985.25,4985.75,4983.0,4983.75,2078
2024-04-05T13:29:00-04:00,4983.75,4988.0,4983.0,4987.5,296
2024-04-05T13:30:00-04:00,4987.5,4988.0,4987.0,4987.25,1867
2024-04-05T13:31:00-04:00,4987.25,4987.5,4987.0,4987.0,887
2024-04-05T13:32:00-04:00,4987.0,4988.25,4986.75,4987.5,1209
2024-04-05T13:33:00-04:00,4987.5,4988.75,4987.25,4988.25,1150
2024-04-05T13:34:00-04:00,4988.25,4988.5,4987.25,4987.5,2176
2024-04-05T13:35:00-04:00,4987.5,4989.0,4987.0,4988.5,1358
2024-04-05T13:36:00-04:00,4988.5,4989.0,4987.5,4987.75,2876
2024-04-05T13:37:00-04:00,4987.75,4988.25,4987.25,4987.5,2740
2024-04-05T13:38:00-04:00,4987.5,4989.25,4986.75,4989.0,1637
2024-04-05T13:39:00-04:00,4989.0,4991.0,4988.75,4990.0,1809
2024-04-05T13:40:00-04:00,4990.0,4990.75,4989.25,4990.5,2130
2024-04-05T13:41:00-04:00,4990.5,4991.0,4989.25,4990.75,833
2024-04-05T13:42:00-04:00,4990.75,4992.0,4990.25,4991.25,1772
2024-04-05T13:43:00-04:00,4991.25,4991.75,4989.5,4989.75,1522
2024-04-05T13:44:00-04:00,4989.75,4989.75,4989.75,4989.75,1337
2024-04-05T13:45:00-04:00,4989.75,4992.0,4988.5,4991.25,666
2024-04-05T13:46:00-04:00,4991.25,4991.75,4990.5,4991.0,1116
2024-04-05T13:47:00-04:00,4991.0,4991.5,4989.25,4990.75,2250
2024-04-05T13:48:00-04:00,4990.75,4992.0,4989.75,4990.75,1697
2024-04-05T13:49:00-04:00,4990.75,4991.25,4990.75,4991.0,2327
2024-04-05T13:50:00-04:00,4991.0,4992.0,4991.0,4992.0,1748
2024-04-05T13:51:00-04:00,4992.0,4992.5,4991.25,4992.5,2485
2024-04-05T13:52:00-04:00,4992.5,4994.0,4992.0,4992.5,1560
2024-04-05T13:53:00-04:00,4992.5,4992.75,4992.0,4992.25,651
2024-04-05T13:54:00-04:00,4992.25,4992.5,4991.25,4992.25,2926
2024-04-05T13:55:00-04:00,4992.25,4992.75,4991.75,4992.25,1691
2024-04-05T13:56:00-04:00,4992.25,4993.0,4992.0,4992.75,1832
2024-04-05T13:57:00-04:00,4992.75,4994.0,4992.5,4992.75,1293
2024-04-05T13:58:00-04:00,4992.75,4993.0,4992.0,4992.5,2603
2024-04-05T13:59:00-04:00,4992.5,4995.75,4992.0,4994.75,2437
2024-04-05T14:00:00-04:00,4994.75,4995.25,4993.0,4993.5,1826
2024-04-05T14:01:00-04:00,4993.5,4994.5,4992.5,4993.25,1209
2024-04-05T14:02:00-04:00,4993.25,4993.25,4993.0,4993.25,2925
2024-04-05T14:03:00-04:00,4993.25,4994.0,4992.75,4993.75,2176
2024-04-05T14:04:00-04:00,4993.75,4996.0,4993.25,4994.5,1687
2024-04-05T14:05:00-04:00,4994.5,4995.25,4993.25,4993.75,2144
2024-04-05T14:06:00-04:00,4993.75,4994.5,4993.75,4994.25,907
2024-04-05T14:07:00-04:00,4994.25,4995.0,4994.25,4994.5,1228
2024-04-05T14:08:00-04:00,4994.5,4995.25,4994.0,4994.75,2757
2024-04-05T14:09:00-04:00,4994.75,4995.5,4993.5,4993.5,853
2024-04-05T14:10:00-04:00,4993.5,4996.25,4993.25,4995.25,1335
2024-04-05T14:11:00-04:00,4995.25,4995.5,4995.0,4995.5,809
2024-04-05T14:12:00-04:00,4995.5,4997.5,4995.0,4997.25,819
2024-04-05T14:13:00-04:00,4997.25,4997.75,4997.0,4997.75,2965
2024-04-05T14:14:00-04:00,4997.75,4999.5,4997.75,4998.25,2970
2024-04-05T14:15:00-04:00,4998.25,5000.0,4997.75,4998.0,209
2024-04-05T14:16:00-04:00,4998.0,4999.5,4997.5,4999.0,2013
2024-04-05T14:17:00-04:00,4999.0,5000.5,4998.75,4999.75,1316
2024-04-05T14:18:00-04:00,4999.75,5002.0,4998.5,5001.5,1228
2024-04-05T14:19:00-04:00,5001.5,5001.5,4999.0,5000.0,1437
2024-04-05T14:20:00-04:00,5000.0,5000.25,4997.75,4998.5,689
2024-04-05T14:21:00-04:00,4998.5,4999.0,4996.0,4997.25,2310
2024-04-05T14:22:00-04:00,4997.25,4999.25,4997.25,4998.5,258
2024-04-05T14:23:00-04:00,4998.5,4998.5,4998.5,4998.5,2309
2024-04-05T14:24:00-04:00,4998.5,4998.75,4996.75,4997.25,2880
2024-04-05T14:25:00-04:00,4997.25,4997.75,4996.25,4996.5,2438
2024-04-05T14:26:00-04:00,4996.5,4996.75,4996.25,4996.75,303
2024-04-05T14:27:00-04:00,4996.75,4998.5,4996.5,4998.25,660
2024-04-05T14:28:00-04:00,4998.25,4999.5,4996.75,4997.5,1106
2024-04-05T14:29:00-04:00,4997.5,5000.25,4996.75,5000.0,2892
2024-04-05T14:30:00-04:00,5000.0,5000.5,4997.75,4998.25,632
2024-04-05T14:31:00-04:00,4998.25,4998.75,4995.25,4997.5,598
2024-04-05T14:32:00-04:00,4997.5,4997.75,4996.5,4996.5,761
2024-04-05T14:33:00-04:00,4996.5,4997.0,4996.5,4996.75,1390
2024-04-05T14:34:00-04:00,4996.75,4999.75,4996.25,4999.0,790
2024-04-05T14:35:00-04:00,4999.0,4999.25,4997.5,4997.5,1620
2024-04-05T14:36:00-04:00,4997.5,4998.0,4995.5,4995.75,2072
2024-04-05T14:37:00-04:00,4995.75,4996.25,4995.25,4996.0,2285
2024-04-05T14:38:00-04:00,4996.0,4997.75,4996.0,4996.75,1514
2024-04-05T14:39:00-04:00,4996.75,4999.75,4996.0,4999.0,1792
2024-04-05T14:40:00-04:00,4999.0,5000.25,4998.5,5000.25,1263
2024-04-05T14:41:00-04:00,5000.25,5000.25,4999.75,5000.25,1649
2024-04-05T14:42:00-04:00,5000.25,5000.25,4997.75,4998.0,1651
2024-04-05T14:43:00-04:00,4998.0,5000.0,4998.0,4998.75,2298
2024-04-05T14:44:00-04:00,4998.75,4999.0,4998.0,4998.25,1614
2024-04-05T14:45:00-04:00,4998.25,4999.75,4997.75,4999.5,2253
2024-04-05T14:46:00-04:00,4999.5,5000.0,4998.0,4998.0,1308
2024-04-05T14:47:00-04:00,4998.0,4999.0,4997.5,4998.5,790
2024-04-05T14:48:00-04:00,4998.5,5000.25,4998.0,4999.5,733
2024-04-05T14:49:00-04:00,4999.5,4999.75,4998.0,4999.25,294
2024-04-05T14:50:00-04:00,4999.25,4999.25,4998.5,4998.75,2463
2024-04-05T14:51:00-04:00,4998.75,5000.75,4998.5,5000.25,585
2024-04-05T14:52:00-04:00,5000.25,5001.5,4999.5,5001.25,2528
2024-04-05T14:53:00-04:00,5001.25,5002.0,4999.5,5000.25,1687
2024-04-05T14:54:00-04:00,5000.25,5000.25,4998.75,4999.25,254
2024-04-05T14:55:00-04:00,4999.25,5000.5,4998.25,5000.0,1019
2024-04-05T14:56:00-04:00,5000.0,5000.25,4998.5,4999.25,1711
2024-04-05T14:57:00-04:00,4999.25,4999.5,4998.0,4999.0,1343
2024-04-05T14:58:00-04:00,4999.0,5000.5,4998.25,4999.75,2512
2024-04-05T14:59:00-04:00,4999.75,5000.75,4999.5,5000.0,2614
2024-04-05T15:00:00-04:00,5000.0,5001.0,4999.5,5000.5,1003
2024-04-05T15:01:00-04:00,5000.5,5001.5,4999.75,5001.25,2649
2024-04-05T15:02:00-04:00,5001.25,5001.5,5000.0,5000.75,768
2024-04-05T15:03:00-04:00,5000.75,5001.25,5000.0,5001.25,539
2024-04-05T15:04:00-04:00,5001.25,5002.25,5001.25,5001.75,2380
2024-04-05T15:05:00-04:00,5001.75,5002.75,5000.75,5002.5,1610
2024-04-05T15:06:00-04:00,5002.5,5004.0,5001.75,5004.0,334
2024-04-05T15:07:00-04:00,5004.0,5005.0,5002.75,5004.25,749
2024-04-05T15:08:00-04:00,5004.25,5004.5,5003.75,5004.5,2976
2024-04-05T15:09:00-04:00,5004.5,5005.0,5003.5,5003.5,2510
2024-04-05T15:10:00-04:00,5003.5,5004.75,5002.0,5003.0,2905
2024-04-05T15:11:00-04:00,5003.0,5003.25,5002.5,5003.25,2062
2024-04-05T15:12:00-04:00,5003.25,5004.0,5003.25,5003.5,2831
2024-04-05T15:13:00-04:00,5003.5,5004.0,5003.0,5004.0,499
2024-04-05T15:14:00-04:00,5004.0,5004.75,5003.0,5004.75,706
2024-04-05T15:15:00-04:00,5004.75,5005.0,5003.75,5004.25,2915
2024-04-05T15:16:00-04:00,5004.25,5005.75,5003.75,5004.25,1938
2024-04-05T15:17:00-04:00,5004.25,5004.75,5002.75,5003.25,1252
2024-04-05T15:18:00-04:00,5003.25,5003.5,5001.75,5001.75,599
2024-04-05T15:19:00-04:00,5001.75,5003.0,5001.25,5002.0,1409
2024-04-05T15:20:00-04:00,5002.0,5002.75,5002.0,5002.75,2484
2024-04-05T15:21:00-04:00,5002.75,5004.5,5002.75,5004.5,547
2024-04-05T15:22:00-04:00,5004.5,5005.0,5003.5,5003.75,1616
2024-04-05T15:23:00-04:00,5003.75,5004.0,5001.75,5002.0,1357
2024-04-05T15:24:00-04:00,5002.0,5003.0,5000.75,5002.5,731
2024-04-05T15:25:00-04:00,5002.5,5002.75,5001.0,5001.25,2217
2024-04-05T15:26:00-04:00,5001.25,5001.5,4999.0,4999.5,2026
2024-04-05T15:27:00-04:00,4999.5,4999.75,4999.25,4999.75,636
2024-04-05T15:28:00-04:00,4999.75,5000.25,4998.75,4999.0,608
2024-04-05T15:29:00-04:00,4999.0,4999.5,4998.25,4998.5,1465
2024-04-05T15:30:00-04:00,4998.5,4998.5,4998.25,4998.25,1143
2024-04-05T15:31:00-04:00,4998.25,4998.75,4997.25,4997.5,2388
2024-04-05T15:32:00-04:00,4997.5,4997.5,4995.25,4995.5,264
2024-04-05T15:33:00-04:00,4995.5,4995.5,4994.0,4995.0,1368
2024-04-05T15:34:00-04:00,4995.0,4995.25,4992.0,4993.0,2495
2024-04-05T15:35:00-04:00,4993.0,4993.0,4990.75,4991.5,2633
2024-04-05T15:36:00-04:00,4991.5,4992.5,4990.25,4990.75,1201
2024-04-05T15:37:00-04:00,4990.75,4991.25,4990.5,4991.0,1594
2024-04-05T15:38:00-04:00,4991.0,4992.0,4989.25,4991.0,1499
2024-04-05T15:39:00-04:00,4991.0,4992.0,4990.75,4992.0,1919
2024-04-05T15:40:00-04:00,4992.0,4993.0,4990.25,4991.75,1885
2024-04-05T15:41:00-04:00,4991.75,4992.25,4991.0,4992.25,2052
2024-04-05T15:42:00-04:00,4992.25,4992.5,4989.5,4990.5,2316
2024-04-05T15:43:00-04:00,4990.5,4990.5,4990.0,4990.25,1896
2024-04-05T15:44:00-04:00,4990.25,4990.5,4990.0,4990.25,2732
2024-04-05T15:45:00-04:00,4990.25,4991.75,4989.25,4991.5,1543
2024-04-05T15:46:00-04:00,4991.5,4993.0,4991.5,4992.75,2494
2024-04-05T15:47:00-04:00,4992.75,4993.0,4991.75,4992.5,1140
2024-04-05T15:48:00-04:00,4992.5,4993.5,4992.25,4993.25,1350
2024-04-05T15:49:00-04:00,4993.25,4994.0,4992.75,4993.0,2538
2024-04-05T15:50:00-04:00,4993.0,4993.25,4991.75,4992.0,2589
2024-04-05T15:51:00-04:00,4992.0,4995.0,4991.25,4994.0,1396
2024-04-05T15:52:00-04:00,4994.0,4995.0,4993.5,4994.25,2103
2024-04-05T15:53:00-04:00,4994.25,4995.0,4993.0,4993.5,2469
2024-04-05T15:54:00-04:00,4993.5,4993.75,4993.0,4993.0,380
